session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
4407,9,workday,December-14,20.0,1,yes,0
4408,9,workday,May-14,112.0,9,yes,0
4409,13,workday,May-14,15.0,3,yes,0
4410,14,workday,December-14,18.0,1,yes,0
4411,10,workday,June-14,19.0,5,yes,0
4412,8,workday,December-14,29.0,8,yes,0
4413,14,workday,August-14,303.0,9,yes,0
4414,15,weekend,May-14,3.0,7,yes,7
4415,21,workday,September-14,1729.0,3,no,0
4416,13,workday,May-14,2.0,9,yes,0
4417,15,workday,July-14,22.0,3,yes,0
4418,9,workday,May-14,0.0,10,yes,0
4419,8,workday,May-14,51.0,7,yes,0
4420,10,workday,May-14,2.0,9,yes,0
4421,13,workday,May-14,27.0,5,yes,0
4422,16,workday,May-14,9.0,1,yes,0
4423,15,weekend,November-14,19.0,8,yes,0
4424,11,workday,May-14,166.0,5,yes,0
4425,13,workday,June-14,14.0,6,yes,0
4426,16,workday,November-14,81.0,10,yes,0
4427,13,workday,July-14,650.0,6,yes,0
4428,14,weekend,November-14,1.0,9,yes,1
4429,16,workday,September-14,1314.0,2,no,0
4430,8,workday,May-14,51.0,5,yes,0
4431,11,workday,July-14,90.0,2,yes,0
4432,16,workday,June-14,3.0,8,yes,1
4433,13,workday,October-14,7.0,7,yes,8
4434,16,workday,May-14,11.0,8,yes,2
4435,14,workday,August-14,40.0,3,yes,0
4436,20,workday,September-14,118.0,7,yes,0
4437,11,workday,June-14,270.0,8,yes,0
4438,15,workday,October-14,1.0,8,yes,0
4439,15,workday,October-14,270.0,1,yes,0
4440,11,workday,October-14,1.0,10,yes,0
4441,9,workday,December-14,13.0,5,yes,0
4442,8,workday,May-14,73.0,8,yes,0
4443,11,workday,July-14,12.0,6,yes,0
4444,13,workday,May-14,10.0,8,no,1
4445,16,workday,December-14,129.0,3,yes,0
4446,17,workday,December-14,22.0,2,yes,0
4447,17,workday,May-14,89.0,2,yes,10
4448,11,workday,May-14,33.0,9,yes,0
4449,12,workday,December-14,1.0,9,yes,0
4450,17,workday,May-14,7.0,10,yes,6
4451,9,workday,December-14,48.0,2,yes,0
4452,16,workday,December-14,46.0,4,yes,0
4453,22,weekend,November-14,315.0,2,no,0
4454,9,workday,August-14,15.0,3,yes,0
4455,12,workday,September-14,0.0,1,no,0
4456,10,workday,July-14,16.0,6,yes,6
4457,10,workday,May-14,16.0,9,yes,0
4458,13,workday,December-14,22.0,1,yes,0
4459,10,weekend,November-14,179.0,6,no,0
4460,14,workday,July-14,12.0,4,yes,0
4461,16,workday,May-14,34.0,5,yes,0
4462,13,workday,May-14,8.0,7,yes,1
4463,11,workday,May-14,3.0,8,yes,0
4464,15,workday,May-14,900.0,9,yes,0
4465,10,workday,May-14,4.0,10,yes,0
4466,16,workday,May-14,186.0,3,yes,0
4467,10,workday,May-14,81.0,6,yes,0
4468,17,weekend,May-14,31.0,4,yes,10
4469,12,workday,August-14,6.0,8,yes,1
4470,14,workday,October-14,28.0,7,yes,0
4471,14,workday,September-14,1437.0,2,yes,0
4472,11,workday,December-14,1478.0,8,yes,0
4473,19,workday,May-14,0.0,1,no,0
4474,15,workday,October-14,5.0,7,yes,0
4475,14,workday,October-14,101.0,5,yes,0
4476,15,workday,August-14,20.0,9,yes,0
4477,9,workday,May-14,8.0,8,yes,0
4478,12,workday,May-14,22.0,5,yes,2
4479,11,workday,August-14,13.0,5,yes,0
4480,10,weekend,November-14,1.0,2,no,0
4481,12,workday,May-14,215.0,4,yes,0
4482,10,workday,July-14,74.0,8,yes,0
4483,15,workday,October-14,60.0,7,yes,1
4484,13,workday,May-14,67.0,5,yes,8
4485,8,workday,May-14,220.0,5,yes,0
4486,17,weekend,November-14,160.0,6,yes,0
4487,17,workday,July-14,16.0,9,yes,1
4488,11,workday,May-14,4.0,7,yes,0
4489,16,workday,October-14,3.0,9,yes,0
4490,10,workday,July-14,60.0,2,yes,0
4491,20,weekend,May-14,194.0,3,yes,0
4492,16,workday,July-14,845.0,6,yes,0
4493,13,weekend,November-14,17.0,1,yes,0
4494,11,workday,December-14,98.0,4,yes,0
4495,8,weekend,November-14,41.0,4,yes,0
4496,9,workday,May-14,80.0,9,yes,0
4497,9,workday,December-14,716.0,6,yes,0
4498,16,workday,October-14,37.0,9,yes,0
4499,16,weekend,November-14,3.0,8,yes,0
4500,13,workday,June-14,115.0,5,yes,0
4501,15,workday,May-14,38.0,4,yes,0
4502,10,workday,December-14,213.0,7,yes,0
4503,14,workday,October-14,34.0,6,yes,0
4504,8,workday,July-14,8.0,6,yes,0
4505,10,weekend,November-14,27.0,7,yes,0
4506,12,workday,May-14,1276.0,7,no,0
4507,20,weekend,May-14,5.0,7,yes,8
4508,18,workday,August-14,24.0,6,yes,0
4509,10,weekend,November-14,80.0,5,yes,0
4510,20,weekend,May-14,366.0,2,yes,0
4511,9,workday,November-14,544.0,7,yes,0
4512,13,workday,July-14,332.0,7,yes,0
4513,9,workday,December-14,190.0,6,yes,0
4514,15,workday,December-14,36.0,10,yes,0
4515,16,workday,August-14,14.0,5,yes,0
4516,14,workday,September-14,2.0,8,yes,0
4517,14,workday,May-14,44.0,4,yes,0
4518,17,weekend,June-14,0.0,1,no,0
4519,10,workday,May-14,89.0,3,yes,0
4520,12,workday,May-14,105.0,8,yes,0
4521,16,workday,May-14,40.0,9,yes,0
4522,10,weekend,August-14,6.0,9,yes,2
4523,17,workday,December-14,3.0,10,yes,0
4524,8,workday,May-14,86.0,7,yes,0
4525,14,workday,May-14,37.0,4,yes,0
4526,10,workday,May-14,9.0,7,yes,0
4527,13,workday,December-14,551.0,7,yes,0
4528,14,workday,July-14,11.0,9,yes,0
4529,15,weekend,November-14,33.0,6,yes,0
4530,8,workday,May-14,4.0,8,yes,0
4531,14,workday,May-14,3.0,8,yes,0
4532,11,workday,December-14,9.0,1,yes,0
4533,8,workday,July-14,23.0,5,yes,0
4534,15,workday,May-14,0.0,1,no,0
4535,8,workday,August-14,195.0,3,yes,0
4536,11,weekend,May-14,78.0,2,yes,0
4537,15,workday,May-14,10.0,8,yes,0
4538,11,weekend,June-14,124.0,4,yes,0
4539,10,workday,October-14,89.0,6,yes,0
4540,12,workday,October-14,7.0,6,yes,0
4541,10,workday,May-14,4.0,7,yes,0
4542,13,workday,May-14,45.0,7,yes,0
4543,19,weekend,May-14,20.0,6,yes,7
4544,10,workday,December-14,1.0,3,no,0
4545,14,workday,May-14,5.0,6,yes,0
4546,11,workday,June-14,14.0,8,yes,0
4547,8,weekend,November-14,216.0,7,yes,0
4548,9,workday,August-14,30.0,3,yes,0
4549,13,workday,September-14,12.0,3,yes,10
4550,21,workday,September-14,63.0,2,yes,10
4551,11,workday,August-14,170.0,7,yes,0
4552,17,workday,December-14,22.0,5,yes,0
4553,13,workday,October-14,7.0,8,yes,0
4554,9,workday,October-14,1.0,5,yes,0
4555,8,workday,August-14,24.0,2,yes,0
4556,15,weekend,November-14,17.0,1,yes,0
4557,8,workday,May-14,198.0,5,yes,0
4558,11,weekend,November-14,5.0,5,yes,0
4559,11,workday,May-14,452.0,5,yes,0
4560,9,workday,May-14,662.0,5,yes,0
4561,17,workday,October-14,7.0,10,yes,0
4562,16,workday,December-14,33.0,7,yes,5
4563,12,workday,May-14,19.0,4,yes,9
4564,10,workday,May-14,43.0,10,yes,0
4565,15,workday,August-14,24.0,2,yes,0
4566,17,workday,July-14,102.0,1,yes,0
4567,16,workday,July-14,108.0,3,yes,0
4568,16,workday,December-14,68.0,6,yes,0
4569,13,workday,October-14,10.0,4,yes,0
4570,10,workday,November-14,59.0,2,yes,0
4571,17,workday,August-14,31.0,8,yes,0
4572,11,workday,July-14,37.0,4,yes,0
4573,9,workday,May-14,23.0,2,yes,0
4574,11,workday,December-14,0.0,1,no,0
4575,10,workday,November-14,12.0,2,yes,0
4576,14,weekend,November-14,22.0,8,yes,0
4577,13,workday,May-14,38.0,5,yes,0
4578,18,workday,May-14,26.0,3,yes,0
4579,17,workday,December-14,1.0,9,yes,0
4580,15,workday,October-14,4.0,7,yes,7
4581,10,workday,July-14,141.0,4,yes,0
4582,13,workday,October-14,4.0,6,yes,0
4583,12,workday,November-14,3.0,5,yes,0
4584,22,workday,July-14,1125.0,4,yes,0
4585,9,workday,May-14,200.0,1,yes,0
4586,16,workday,July-14,3.0,8,yes,0
4587,10,workday,December-14,50.0,2,yes,0
4588,9,workday,May-14,10.0,2,yes,0
4589,15,workday,December-14,87.0,6,yes,0
4590,11,workday,December-14,57.0,3,yes,0
4591,7,workday,May-14,0.0,1,no,0
4592,11,workday,May-14,11.0,6,yes,0
4593,13,workday,December-14,93.0,10,yes,1
4594,15,workday,May-14,108.0,6,yes,0
4595,9,weekend,November-14,545.0,6,no,0
4596,9,workday,May-14,19.0,3,yes,0
4597,13,workday,September-14,0.0,1,no,0
4598,16,workday,October-14,32.0,9,yes,0
4599,15,workday,October-14,4.0,6,yes,0
4600,14,workday,May-14,152.0,10,yes,1
4601,13,workday,May-14,64.0,5,yes,0
4602,19,workday,July-14,2.0,9,yes,0
4603,14,workday,May-14,34.0,3,yes,0
4604,17,workday,May-14,12.0,3,yes,0
4605,11,workday,July-14,63.0,2,yes,0
4606,10,workday,May-14,12.0,7,yes,0
4607,14,weekend,November-14,3.0,8,yes,0
4608,19,workday,May-14,212.0,2,yes,0
4609,11,workday,August-14,351.0,7,yes,0
4610,9,workday,October-14,2.0,5,yes,0
4611,8,workday,June-14,4.0,7,yes,0
4612,14,workday,December-14,952.0,4,no,0
4613,8,workday,May-14,57.0,9,yes,0
4614,14,workday,December-14,1.0,9,yes,0
4615,8,workday,October-14,561.0,7,yes,0
4616,15,workday,May-14,48.0,7,yes,0
4617,9,workday,May-14,39.0,7,yes,1
4618,16,workday,July-14,11.0,8,yes,0
4619,9,weekend,November-14,9.0,1,yes,0
4620,10,workday,May-14,119.0,5,yes,1
4621,10,workday,November-14,44.0,2,yes,0
4622,14,weekend,August-14,1665.0,2,no,0
4623,8,workday,May-14,1.0,8,yes,0
4624,8,workday,August-14,251.0,1,yes,0
4625,11,workday,November-14,270.0,1,yes,0
4626,15,workday,December-14,60.0,5,yes,0
4627,13,workday,July-14,241.0,9,yes,0
4628,21,workday,July-14,276.0,2,yes,0
4629,15,workday,July-14,1.0,9,yes,0
4630,8,workday,May-14,16.0,7,yes,0
4631,8,workday,August-14,247.0,2,yes,0
4632,9,workday,May-14,63.0,10,yes,0
4633,12,workday,May-14,404.0,4,yes,0
4634,10,workday,December-14,86.0,6,yes,0
4635,9,workday,August-14,148.0,3,yes,0
4636,8,workday,May-14,4.0,8,yes,0
4637,7,workday,May-14,105.0,3,no,0
4638,15,workday,May-14,271.0,3,yes,0
4639,11,workday,July-14,4.0,8,yes,0
4640,14,workday,December-14,1.0,8,yes,4
4641,16,workday,December-14,239.0,2,no,0
4642,9,workday,May-14,4.0,5,yes,0
4643,16,workday,September-14,8.0,7,yes,0
4644,11,workday,May-14,110.0,8,yes,0
4645,15,workday,May-14,47.0,6,yes,1
4646,14,weekend,May-14,341.0,5,yes,0
4647,13,workday,August-14,3.0,9,yes,0
4648,14,workday,October-14,125.0,6,yes,0
4649,10,workday,August-14,10.0,2,yes,0
4650,20,weekend,August-14,7.0,7,yes,0
4651,10,workday,May-14,56.0,5,yes,0
4652,15,weekend,November-14,1387.0,7,yes,0
4653,15,workday,October-14,16.0,2,yes,0
4654,11,workday,July-14,61.0,2,yes,0
4655,12,workday,May-14,3.0,7,yes,0
4656,13,workday,May-14,0.0,1,no,0
4657,8,workday,May-14,1412.0,2,no,0
4658,12,workday,May-14,6.0,7,yes,0
4659,9,weekend,November-14,56.0,4,yes,0
4660,15,workday,May-14,30.0,8,yes,0
4661,14,workday,May-14,0.0,1,no,0
4662,9,workday,May-14,22.0,6,yes,0
4663,13,workday,December-14,1157.0,5,no,0
4664,17,workday,July-14,0.0,2,no,0
4665,15,workday,May-14,40.0,6,yes,1
4666,13,weekend,November-14,47.0,2,yes,0
4667,14,workday,July-14,32.0,2,yes,0
4668,16,workday,August-14,2.0,7,yes,0
4669,20,weekend,May-14,24.0,6,yes,4
4670,10,workday,August-14,881.0,8,no,0
4671,12,workday,May-14,904.0,4,yes,0
4672,10,workday,July-14,3.0,6,yes,0
4673,14,workday,May-14,48.0,5,yes,0
4674,8,workday,December-14,5.0,7,yes,0
4675,12,workday,August-14,12.0,5,yes,10
4676,15,workday,July-14,12.0,6,yes,0
4677,10,workday,May-14,7.0,8,yes,0
4678,11,workday,May-14,44.0,4,yes,0
4679,15,weekend,November-14,1795.0,6,yes,0
4680,11,workday,July-14,61.0,3,yes,0
4681,13,workday,May-14,17.0,4,yes,0
4682,9,workday,November-14,46.0,3,yes,9
4683,16,workday,October-14,162.0,9,yes,0
4684,13,weekend,November-14,4.0,5,yes,0
4685,9,workday,December-14,1.0,10,yes,0
4686,11,workday,November-14,16.0,6,yes,0
4687,17,workday,July-14,9.0,7,yes,0
4688,13,workday,May-14,10.0,8,yes,6
4689,15,workday,September-14,348.0,3,yes,0
4690,10,workday,September-14,60.0,6,yes,10
4691,15,workday,May-14,46.0,3,yes,0
4692,9,workday,May-14,67.0,6,yes,0
4693,8,workday,May-14,26.0,8,yes,0
4694,14,workday,July-14,2.0,4,yes,0
4695,10,workday,July-14,123.0,1,yes,0
4696,9,workday,May-14,3.0,7,yes,0
4697,16,workday,December-14,9.0,1,yes,0
4698,14,workday,May-14,103.0,6,yes,0
4699,10,workday,November-14,7.0,7,yes,0
4700,14,weekend,November-14,1.0,10,yes,0
4701,14,workday,October-14,574.0,5,yes,0
4702,10,workday,October-14,40.0,3,yes,0
4703,10,workday,August-14,1.0,2,no,0
4704,13,workday,December-14,2.0,7,yes,0
4705,15,workday,May-14,7.0,8,yes,0
4706,14,workday,August-14,63.0,6,no,0
4707,14,workday,May-14,137.0,3,yes,0
4708,8,workday,August-14,45.0,7,yes,0
4709,12,workday,May-14,180.0,4,yes,0
4710,8,workday,August-14,105.0,3,yes,0
4711,9,workday,May-14,61.0,3,no,0
4712,10,workday,August-14,3.0,7,yes,0
4713,9,weekend,November-14,22.0,5,yes,0
4714,9,workday,May-14,1.0,8,yes,1
4715,9,workday,December-14,2.0,6,yes,0
4716,10,workday,May-14,5.0,7,yes,0
4717,12,workday,September-14,3.0,6,yes,0
4718,11,weekend,June-14,326.0,4,yes,0
4719,13,workday,December-14,14.0,3,yes,0
4720,12,workday,May-14,41.0,7,yes,7
4721,16,weekend,June-14,2.0,8,yes,0
4722,11,workday,December-14,10.0,6,yes,0
4723,20,workday,October-14,13.0,6,yes,0
4724,8,workday,August-14,90.0,2,yes,0
4725,10,workday,November-14,51.0,4,yes,0
4726,14,workday,May-14,9.0,6,yes,0
4727,10,weekend,June-14,35.0,7,yes,0
4728,13,workday,December-14,1406.0,7,yes,0
4729,8,workday,May-14,29.0,2,no,0
4730,9,workday,May-14,443.0,5,yes,0
4731,15,workday,May-14,1.0,1,no,0
4732,16,workday,October-14,67.0,9,yes,0
4733,14,workday,July-14,86.0,5,yes,0
4734,8,workday,October-14,134.0,4,no,0
4735,13,workday,July-14,80.0,8,yes,0
4736,11,workday,July-14,117.0,3,yes,0
4737,19,workday,May-14,994.0,3,no,0
4738,13,workday,October-14,194.0,6,yes,6
4739,14,workday,May-14,7.0,7,yes,0
4740,13,workday,August-14,103.0,7,yes,0
4741,12,workday,September-14,20.0,2,yes,0
4742,8,workday,May-14,1755.0,8,yes,0
4743,9,weekend,November-14,117.0,4,yes,0
4744,13,workday,December-14,10.0,6,yes,0
4745,8,workday,December-14,0.0,2,no,0
4746,13,workday,October-14,49.0,2,yes,0
4747,16,workday,September-14,29.0,6,yes,0
4748,14,workday,November-14,4.0,6,yes,0
4749,11,workday,June-14,17.0,5,yes,0
4750,8,workday,May-14,391.0,7,yes,0
4751,10,workday,July-14,20.0,2,yes,0
4752,9,workday,May-14,39.0,5,yes,10
4753,16,workday,May-14,3.0,9,yes,0
4754,23,workday,May-14,858.0,6,yes,0
4755,7,workday,October-14,575.0,6,yes,0
4756,15,workday,October-14,9.0,8,yes,5
4757,11,workday,December-14,11.0,5,yes,0
4758,10,workday,July-14,2.0,9,yes,1
4759,12,workday,August-14,53.0,6,yes,0
4760,17,workday,July-14,4.0,9,yes,0
4761,12,workday,September-14,12.0,7,yes,7
4762,18,weekend,May-14,3.0,7,yes,9
4763,9,workday,December-14,29.0,5,yes,0
4764,16,workday,August-14,1708.0,3,no,0
4765,14,weekend,November-14,3.0,6,yes,0
4766,14,workday,May-14,0.0,1,no,0
4767,16,workday,October-14,187.0,7,yes,0
4768,11,weekend,November-14,138.0,6,yes,0
4769,19,workday,June-14,14.0,6,yes,5
4770,12,workday,May-14,313.0,8,yes,0
4771,16,workday,August-14,7.0,8,yes,0
4772,13,workday,May-14,35.0,5,yes,0
4773,11,workday,August-14,9.0,5,yes,0
4774,13,workday,December-14,7.0,5,yes,0
4775,18,workday,May-14,23.0,6,yes,0
4776,14,workday,August-14,76.0,5,yes,0
4777,9,workday,December-14,2.0,7,yes,0
4778,10,workday,July-14,120.0,2,yes,0
4779,14,workday,May-14,15.0,4,yes,0
4780,14,workday,December-14,13.0,1,yes,0
4781,9,workday,May-14,108.0,5,yes,0
4782,16,workday,May-14,17.0,8,yes,0
4783,17,workday,May-14,20.0,2,yes,0
4784,15,workday,July-14,35.0,6,yes,1
4785,11,workday,August-14,15.0,7,yes,1
4786,13,workday,May-14,26.0,7,yes,0
4787,10,workday,November-14,253.0,2,yes,0
4788,16,workday,August-14,2.0,8,yes,0
4789,19,weekend,November-14,10.0,8,yes,0
4790,13,workday,May-14,27.0,8,yes,6
4791,14,workday,July-14,48.0,6,yes,0
4792,7,workday,May-14,70.0,5,yes,0
4793,16,workday,September-14,885.0,4,no,0
4794,14,workday,May-14,19.0,3,yes,0
4795,14,workday,October-14,73.0,2,yes,0
4796,8,workday,August-14,11.0,4,yes,0
4797,9,workday,August-14,6.0,3,yes,0
4798,11,workday,November-14,20.0,2,yes,0
4799,8,workday,August-14,23.0,7,yes,1
4800,17,workday,May-14,16.0,7,yes,0
4801,8,workday,May-14,28.0,7,yes,0
4802,12,workday,May-14,267.0,8,yes,0
4803,9,workday,May-14,62.0,5,yes,0
4804,13,workday,July-14,136.0,5,yes,1
4805,12,weekend,June-14,18.0,1,yes,0
4806,21,workday,July-14,194.0,6,yes,0
4807,14,workday,August-14,2.0,2,no,0
4808,9,workday,October-14,2.0,8,yes,0
4809,12,workday,May-14,15.0,5,yes,0
4810,17,workday,May-14,37.0,4,yes,0
4811,10,workday,July-14,80.0,3,no,0
4812,12,workday,July-14,76.0,2,yes,0
4813,14,workday,September-14,3.0,7,yes,1
4814,9,workday,May-14,12.0,2,no,0
4815,9,workday,October-14,133.0,7,yes,0
4816,16,workday,December-14,7.0,9,yes,0
4817,9,workday,August-14,5.0,4,yes,0
4818,12,workday,May-14,47.0,3,yes,0
4819,14,weekend,November-14,98.0,7,yes,0
4820,15,weekend,November-14,177.0,6,yes,0
4821,14,workday,May-14,111.0,7,yes,0
4822,16,workday,December-14,139.0,8,yes,0
4823,16,workday,May-14,35.0,3,yes,9
4824,14,workday,August-14,419.0,4,yes,0
4825,17,workday,October-14,14.0,7,yes,0
4826,7,workday,May-14,4.0,6,yes,0
4827,14,workday,May-14,69.0,5,yes,0
4828,14,workday,November-14,7.0,5,yes,10
4829,9,weekend,November-14,24.0,8,yes,0
4830,9,workday,August-14,21.0,4,yes,0
4831,17,workday,May-14,29.0,3,yes,0
4832,9,workday,May-14,10.0,8,yes,0
4833,15,workday,May-14,1743.0,3,yes,0
4834,13,workday,December-14,11.0,5,yes,6
4835,13,weekend,November-14,408.0,5,yes,0
4836,11,workday,May-14,531.0,2,no,0
4837,16,workday,May-14,0.0,1,no,0
4838,14,workday,May-14,2.0,9,yes,0
4839,10,workday,October-14,2.0,10,yes,0
4840,10,workday,October-14,107.0,1,yes,0
4841,7,workday,May-14,18.0,5,yes,0
4842,14,workday,July-14,24.0,2,yes,0
4843,13,workday,September-14,43.0,5,yes,7
4844,9,workday,May-14,1.0,10,yes,0
4845,10,workday,December-14,55.0,5,yes,0
4846,16,workday,December-14,68.0,7,yes,0
4847,8,weekend,May-14,1.0,9,yes,0
4848,13,workday,May-14,1.0,9,yes,1
4849,10,workday,July-14,88.0,2,yes,0
4850,13,workday,May-14,1.0,10,yes,0
4851,14,workday,May-14,1327.0,1,no,0
4852,8,workday,May-14,363.0,8,yes,0
4853,15,workday,December-14,16.0,9,yes,0
4854,19,workday,December-14,3.0,6,yes,6
4855,23,weekend,November-14,71.0,7,yes,5
4856,11,workday,May-14,37.0,6,yes,2
4857,17,workday,May-14,212.0,7,yes,0
4858,10,workday,May-14,46.0,8,yes,0
4859,10,workday,November-14,0.0,1,no,0
4860,16,workday,August-14,2.0,9,yes,0
4861,16,workday,May-14,40.0,6,yes,0
4862,10,workday,May-14,442.0,8,yes,0
4863,8,workday,May-14,5.0,7,yes,0
4864,11,workday,July-14,121.0,4,yes,0
4865,13,workday,October-14,35.0,6,yes,0
4866,14,workday,November-14,10.0,7,yes,0
4867,8,workday,October-14,267.0,9,yes,0
4868,11,weekend,November-14,35.0,7,yes,0
4869,9,workday,August-14,0.0,1,no,0
4870,15,weekend,May-14,49.0,3,yes,10
4871,8,workday,October-14,1.0,9,yes,0
4872,12,workday,September-14,312.0,2,no,0
4873,16,weekend,November-14,363.0,6,yes,0
4874,11,workday,December-14,5.0,8,yes,0
4875,16,workday,December-14,2.0,7,yes,0
4876,11,workday,November-14,20.0,1,yes,0
4877,14,weekend,November-14,608.0,6,yes,0
4878,10,workday,May-14,3.0,9,yes,0
4879,13,workday,October-14,437.0,8,yes,0
4880,22,workday,August-14,4.0,5,yes,0
4881,8,weekend,November-14,13.0,10,yes,0
4882,12,workday,May-14,49.0,7,yes,0
4883,16,weekend,June-14,151.0,5,yes,0
4884,8,weekend,November-14,138.0,2,yes,0
4885,9,workday,December-14,1166.0,5,no,0
4886,16,workday,October-14,107.0,7,yes,0
4887,12,workday,September-14,4.0,9,yes,1
4888,10,workday,July-14,211.0,2,yes,0
4889,16,workday,May-14,410.0,8,yes,0
4890,9,workday,August-14,19.0,2,yes,0
4891,14,workday,July-14,1073.0,4,yes,0
4892,12,weekend,June-14,22.0,5,yes,0
4893,15,workday,July-14,239.0,5,yes,0
4894,14,workday,July-14,171.0,7,yes,1
4895,15,workday,September-14,297.0,10,yes,0
4896,13,workday,June-14,27.0,2,yes,0
4897,8,workday,August-14,281.0,6,yes,1
4898,11,workday,December-14,17.0,3,yes,0
4899,11,workday,May-14,8.0,8,yes,2
4900,9,workday,May-14,46.0,4,yes,0
4901,16,workday,May-14,6.0,7,yes,0
4902,17,workday,December-14,579.0,7,no,0
4903,10,workday,December-14,293.0,3,yes,0
4904,17,workday,July-14,48.0,5,yes,4
4905,11,workday,July-14,105.0,3,yes,0
4906,17,workday,December-14,16.0,8,yes,6
4907,16,workday,May-14,13.0,5,yes,0
4908,17,workday,July-14,21.0,6,yes,0
4909,15,workday,September-14,17.0,6,yes,1
4910,9,workday,November-14,105.0,2,yes,0
4911,8,weekend,May-14,6.0,7,yes,5
4912,14,workday,October-14,270.0,1,yes,0
4913,14,weekend,November-14,5.0,5,yes,0
4914,19,workday,October-14,12.0,7,yes,7
4915,19,workday,June-14,30.0,5,yes,6
4916,13,workday,May-14,32.0,9,yes,0
4917,14,workday,May-14,74.0,3,yes,0
4918,12,workday,May-14,9.0,7,no,0
4919,21,workday,July-14,76.0,7,yes,0
4920,16,workday,May-14,12.0,7,yes,0
4921,16,workday,October-14,1536.0,10,yes,0
4922,8,workday,May-14,398.0,9,yes,0
4923,8,workday,October-14,263.0,7,yes,0
4924,13,workday,July-14,4.0,6,yes,0
4925,20,workday,September-14,177.0,3,no,0
4926,16,workday,May-14,60.0,2,yes,10
4927,10,weekend,November-14,0.0,1,no,0
4928,8,workday,May-14,1756.0,7,yes,0
4929,18,workday,December-14,0.0,1,no,0
4930,9,workday,May-14,49.0,8,yes,0
4931,13,weekend,November-14,233.0,2,yes,0
4932,9,workday,December-14,177.0,9,yes,0
4933,13,workday,October-14,437.0,2,yes,0
4934,9,workday,May-14,10.0,1,yes,0
4935,8,workday,August-14,111.0,3,yes,0
4936,13,weekend,November-14,29.0,8,yes,0
4937,18,workday,August-14,46.0,5,yes,0
4938,14,workday,May-14,138.0,6,yes,0
4939,14,workday,October-14,177.0,5,yes,0
4940,20,workday,June-14,36.0,3,yes,10
4941,14,workday,October-14,100.0,7,yes,0
4942,9,workday,October-14,3.0,6,yes,0
4943,16,workday,July-14,65.0,2,yes,10
4944,12,workday,July-14,21.0,6,yes,1
4945,10,workday,July-14,14.0,5,yes,0
4946,13,workday,May-14,13.0,8,yes,0
4947,14,workday,October-14,326.0,1,yes,0
4948,11,workday,September-14,20.0,8,yes,0
4949,14,workday,May-14,21.0,9,yes,0
4950,13,workday,July-14,122.0,1,yes,0
4951,15,workday,October-14,12.0,9,yes,0
4952,11,workday,December-14,76.0,2,yes,0
4953,12,workday,December-14,13.0,1,yes,0
4954,14,weekend,November-14,31.0,4,yes,0
4955,13,workday,December-14,112.0,3,yes,0
4956,11,workday,December-14,35.0,1,yes,0
4957,9,weekend,August-14,6.0,8,yes,0
4958,14,workday,September-14,4.0,7,yes,0
4959,11,workday,November-14,23.0,2,yes,0
4960,9,workday,November-14,45.0,7,yes,0
4961,11,weekend,November-14,34.0,5,yes,0
4962,17,workday,December-14,133.0,7,yes,0
4963,10,workday,December-14,13.0,6,yes,0
4964,17,workday,September-14,1020.0,7,no,0
4965,10,workday,May-14,531.0,9,yes,0
4966,15,workday,May-14,9.0,6,yes,1
4967,13,workday,October-14,3.0,9,yes,0
4968,12,workday,December-14,176.0,4,no,0
4969,18,workday,June-14,0.0,1,no,0
4970,14,workday,May-14,6.0,5,yes,0
4971,8,workday,December-14,9.0,4,no,0
4972,18,workday,May-14,20.0,2,yes,0
4973,11,workday,July-14,257.0,1,yes,0
4974,14,workday,June-14,5.0,2,yes,0
4975,16,weekend,November-14,71.0,4,yes,0
4976,19,workday,October-14,56.0,2,yes,10
4977,13,weekend,June-14,2.0,8,yes,0
4978,10,workday,December-14,74.0,2,yes,0
4979,18,workday,December-14,85.0,6,yes,7
4980,10,weekend,August-14,2.0,7,yes,0
